step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
317,mujoco,actnet,RL_calf,11,-1.500000,-1.737948,-0.237948,4.6825
318,mujoco,actnet,FR_hip,0,0.200000,0.045472,-0.154528,2.9122
318,mujoco,actnet,FR_thigh,1,0.800000,0.745418,-0.054582,1.0259
318,mujoco,actnet,FR_calf,2,-1.500000,-1.812770,-0.312770,6.1881
318,mujoco,actnet,FL_hip,3,0.100000,0.262873,0.162873,-3.1325
318,mujoco,actnet,FL_thigh,4,0.800000,0.767105,-0.032895,0.6111
318,mujoco,actnet,FL_calf,5,-1.500000,-1.655398,-0.155398,2.9552
318,mujoco,actnet,RR_hip,6,-0.100000,-0.118550,-0.018550,0.3948
318,mujoco,actnet,RR_thigh,7,1.000000,0.959541,-0.040459,0.7534
318,mujoco,actnet,RR_calf,8,-1.500000,-1.751410,-0.251410,4.9889
318,mujoco,actnet,RL_hip,9,0.100000,0.160723,0.060723,-1.1538
318,mujoco,actnet,RL_thigh,10,1.000000,1.037685,0.037685,-0.7112
318,mujoco,actnet,RL_calf,11,-1.500000,-1.737844,-0.237844,4.6803
319,mujoco,actnet,FR_hip,0,0.200000,0.045589,-0.154411,2.9110
319,mujoco,actnet,FR_thigh,1,0.800000,0.745411,-0.054589,1.0261
319,mujoco,actnet,FR_calf,2,-1.500000,-1.812856,-0.312856,6.1881
319,mujoco,actnet,FL_hip,3,0.100000,0.262871,0.162871,-3.1317
319,mujoco,actnet,FL_thigh,4,0.800000,0.767116,-0.032884,0.6109
319,mujoco,actnet,FL_calf,5,-1.500000,-1.655332,-0.155332,2.9542
319,mujoco,actnet,RR_hip,6,-0.100000,-0.118671,-0.018671,0.3965
319,mujoco,actnet,RR_thigh,7,1.000000,0.959552,-0.040448,0.7530
319,mujoco,actnet,RR_calf,8,-1.500000,-1.751393,-0.251393,4.9876
319,mujoco,actnet,RL_hip,9,0.100000,0.160768,0.060768,-1.1550
319,mujoco,actnet,RL_thigh,10,1.000000,1.037684,0.037684,-0.7112
319,mujoco,actnet,RL_calf,11,-1.500000,-1.737739,-0.237739,4.6783
320,mujoco,actnet,FR_hip,0,0.200000,0.045703,-0.154297,2.9099
320,mujoco,actnet,FR_thigh,1,0.800000,0.745403,-0.054597,1.0263
320,mujoco,actnet,FR_calf,2,-1.500000,-1.812938,-0.312938,6.1881
320,mujoco,actnet,FL_hip,3,0.100000,0.262868,0.162868,-3.1310
320,mujoco,actnet,FL_thigh,4,0.800000,0.767126,-0.032874,0.6107
320,mujoco,actnet,FL_calf,5,-1.500000,-1.655267,-0.155267,2.9535
320,mujoco,actnet,RR_hip,6,-0.100000,-0.118790,-0.018790,0.3981
320,mujoco,actnet,RR_thigh,7,1.000000,0.959563,-0.040437,0.7526
320,mujoco,actnet,RR_calf,8,-1.500000,-1.751374,-0.251374,4.9862
320,mujoco,actnet,RL_hip,9,0.100000,0.160814,0.060814,-1.1562
320,mujoco,actnet,RL_thigh,10,1.000000,1.037683,0.037683,-0.7112
320,mujoco,actnet,RL_calf,11,-1.500000,-1.737635,-0.237635,4.6762
321,mujoco,actnet,FR_hip,0,0.200000,0.045815,-0.154185,2.9086
321,mujoco,actnet,FR_thigh,1,0.800000,0.745395,-0.054605,1.0265
321,mujoco,actnet,FR_calf,2,-1.500000,-1.813015,-0.313015,6.1880
321,mujoco,actnet,FL_hip,3,0.100000,0.262864,0.162864,-3.1304
321,mujoco,actnet,FL_thigh,4,0.800000,0.767137,-0.032863,0.6104
321,mujoco,actnet,FL_calf,5,-1.500000,-1.655204,-0.155204,2.9529
321,mujoco,actnet,RR_hip,6,-0.100000,-0.118907,-0.018907,0.3996
321,mujoco,actnet,RR_thigh,7,1.000000,0.959575,-0.040425,0.7523
321,mujoco,actnet,RR_calf,8,-1.500000,-1.751352,-0.251352,4.9848
321,mujoco,actnet,RL_hip,9,0.100000,0.160862,0.060862,-1.1575
321,mujoco,actnet,RL_thigh,10,1.000000,1.037682,0.037682,-0.7112
321,mujoco,actnet,RL_calf,11,-1.500000,-1.737531,-0.237531,4.6743
322,mujoco,actnet,FR_hip,0,0.200000,0.045925,-0.154075,2.9074
322,mujoco,actnet,FR_thigh,1,0.800000,0.745387,-0.054613,1.0267
322,mujoco,actnet,FR_calf,2,-1.500000,-1.813089,-0.313089,6.1880
322,mujoco,actnet,FL_hip,3,0.100000,0.262858,0.162858,-3.1299
322,mujoco,actnet,FL_thigh,4,0.800000,0.767149,-0.032851,0.6101
322,mujoco,actnet,FL_calf,5,-1.500000,-1.655143,-0.155143,2.9524
322,mujoco,actnet,RR_hip,6,-0.100000,-0.119023,-0.019023,0.4010
322,mujoco,actnet,RR_thigh,7,1.000000,0.959587,-0.040413,0.7519
322,mujoco,actnet,RR_calf,8,-1.500000,-1.751328,-0.251328,4.9834
322,mujoco,actnet,RL_hip,9,0.100000,0.160911,0.060911,-1.1589
322,mujoco,actnet,RL_thigh,10,1.000000,1.037680,0.037680,-0.7111
322,mujoco,actnet,RL_calf,11,-1.500000,-1.737428,-0.237428,4.6724
323,mujoco,actnet,FR_hip,0,0.200000,0.046033,-0.153967,2.9061
323,mujoco,actnet,FR_thigh,1,0.800000,0.745379,-0.054621,1.0268
323,mujoco,actnet,FR_calf,2,-1.500000,-1.813158,-0.313158,6.1879
323,mujoco,actnet,FL_hip,3,0.100000,0.262852,0.162852,-3.1294
323,mujoco,actnet,FL_thigh,4,0.800000,0.767160,-0.032840,0.6099
323,mujoco,actnet,FL_calf,5,-1.500000,-1.655083,-0.155083,2.9520
323,mujoco,actnet,RR_hip,6,-0.100000,-0.119136,-0.019136,0.4024
323,mujoco,actnet,RR_thigh,7,1.000000,0.959599,-0.040401,0.7516
323,mujoco,actnet,RR_calf,8,-1.500000,-1.751301,-0.251301,4.9818
323,mujoco,actnet,RL_hip,9,0.100000,0.160962,0.060962,-1.1604
323,mujoco,actnet,RL_thigh,10,1.000000,1.037679,0.037679,-0.7111
323,mujoco,actnet,RL_calf,11,-1.500000,-1.737325,-0.237325,4.6705
324,mujoco,actnet,FR_hip,0,0.200000,0.046140,-0.153860,2.9047
324,mujoco,actnet,FR_thigh,1,0.800000,0.745371,-0.054629,1.0270
324,mujoco,actnet,FR_calf,2,-1.500000,-1.813223,-0.313223,6.1878
324,mujoco,actnet,FL_hip,3,0.100000,0.262846,0.162846,-3.1289
324,mujoco,actnet,FL_thigh,4,0.800000,0.767171,-0.032829,0.6096
324,mujoco,actnet,FL_calf,5,-1.500000,-1.655026,-0.155026,2.9517
324,mujoco,actnet,RR_hip,6,-0.100000,-0.119247,-0.019247,0.4037
324,mujoco,actnet,RR_thigh,7,1.000000,0.959611,-0.040389,0.7513
324,mujoco,actnet,RR_calf,8,-1.500000,-1.751271,-0.251271,4.9802
324,mujoco,actnet,RL_hip,9,0.100000,0.161014,0.061014,-1.1620
324,mujoco,actnet,RL_thigh,10,1.000000,1.037678,0.037678,-0.7110
324,mujoco,actnet,RL_calf,11,-1.500000,-1.737222,-0.237222,4.6686
325,mujoco,actnet,FR_hip,0,0.200000,0.046245,-0.153755,2.9033
325,mujoco,actnet,FR_thigh,1,0.800000,0.745363,-0.054637,1.0272
325,mujoco,actnet,FR_calf,2,-1.500000,-1.813283,-0.313283,6.1877
325,mujoco,actnet,FL_hip,3,0.100000,0.262839,0.162839,-3.1285
325,mujoco,actnet,FL_thigh,4,0.800000,0.767183,-0.032817,0.6093
325,mujoco,actnet,FL_calf,5,-1.500000,-1.654970,-0.154970,2.9515
325,mujoco,actnet,RR_hip,6,-0.100000,-0.119356,-0.019356,0.4049
325,mujoco,actnet,RR_thigh,7,1.000000,0.959623,-0.040377,0.7511
325,mujoco,actnet,RR_calf,8,-1.500000,-1.751239,-0.251239,4.9785
325,mujoco,actnet,RL_hip,9,0.100000,0.161068,0.061068,-1.1636
325,mujoco,actnet,RL_thigh,10,1.000000,1.037676,0.037676,-0.7110
325,mujoco,actnet,RL_calf,11,-1.500000,-1.737121,-0.237121,4.6667
326,mujoco,actnet,FR_hip,0,0.200000,0.046349,-0.153651,2.9019
326,mujoco,actnet,FR_thigh,1,0.800000,0.745355,-0.054645,1.0274
326,mujoco,actnet,FR_calf,2,-1.500000,-1.813340,-0.313340,6.1874
326,mujoco,actnet,FL_hip,3,0.100000,0.262831,0.162831,-3.1281
326,mujoco,actnet,FL_thigh,4,0.800000,0.767195,-0.032805,0.6090
326,mujoco,actnet,FL_calf,5,-1.500000,-1.654916,-0.154916,2.9513
326,mujoco,actnet,RR_hip,6,-0.100000,-0.119463,-0.019463,0.4061
326,mujoco,actnet,RR_thigh,7,1.000000,0.959635,-0.040365,0.7508
326,mujoco,actnet,RR_calf,8,-1.500000,-1.751203,-0.251203,4.9767
326,mujoco,actnet,RL_hip,9,0.100000,0.161124,0.061124,-1.1653
326,mujoco,actnet,RL_thigh,10,1.000000,1.037674,0.037674,-0.7109
326,mujoco,actnet,RL_calf,11,-1.500000,-1.737019,-0.237019,4.6649
327,mujoco,actnet,FR_hip,0,0.200000,0.046451,-0.153549,2.9005
327,mujoco,actnet,FR_thigh,1,0.800000,0.745347,-0.054653,1.0276
327,mujoco,actnet,FR_calf,2,-1.500000,-1.813393,-0.313393,6.1871
327,mujoco,actnet,FL_hip,3,0.100000,0.262823,0.162823,-3.1278
327,mujoco,actnet,FL_thigh,4,0.800000,0.767207,-0.032793,0.6087
327,mujoco,actnet,FL_calf,5,-1.500000,-1.654865,-0.154865,2.9512
327,mujoco,actnet,RR_hip,6,-0.100000,-0.119568,-0.019568,0.4072
327,mujoco,actnet,RR_thigh,7,1.000000,0.959648,-0.040352,0.7505
327,mujoco,actnet,RR_calf,8,-1.500000,-1.751165,-0.251165,4.9749
327,mujoco,actnet,RL_hip,9,0.100000,0.161182,0.061182,-1.1670
327,mujoco,actnet,RL_thigh,10,1.000000,1.037673,0.037673,-0.7109
327,mujoco,actnet,RL_calf,11,-1.500000,-1.736918,-0.236918,4.6631
328,mujoco,actnet,FR_hip,0,0.200000,0.046553,-0.153447,2.8990
328,mujoco,actnet,FR_thigh,1,0.800000,0.745338,-0.054662,1.0278
328,mujoco,actnet,FR_calf,2,-1.500000,-1.813442,-0.313442,6.1868
328,mujoco,actnet,FL_hip,3,0.100000,0.262815,0.162815,-3.1274
328,mujoco,actnet,FL_thigh,4,0.800000,0.767220,-0.032780,0.6083
328,mujoco,actnet,FL_calf,5,-1.500000,-1.654815,-0.154815,2.9511
328,mujoco,actnet,RR_hip,6,-0.100000,-0.119671,-0.019671,0.4082
328,mujoco,actnet,RR_thigh,7,1.000000,0.959660,-0.040340,0.7502
328,mujoco,actnet,RR_calf,8,-1.500000,-1.751124,-0.251124,4.9729
328,mujoco,actnet,RL_hip,9,0.100000,0.161242,0.061242,-1.1689
328,mujoco,actnet,RL_thigh,10,1.000000,1.037671,0.037671,-0.7108
328,mujoco,actnet,RL_calf,11,-1.500000,-1.736818,-0.236818,4.6613
329,mujoco,actnet,FR_hip,0,0.200000,0.046653,-0.153347,2.8976
329,mujoco,actnet,FR_thigh,1,0.800000,0.745330,-0.054670,1.0280
329,mujoco,actnet,FR_calf,2,-1.500000,-1.813487,-0.313487,6.1864
329,mujoco,actnet,FL_hip,3,0.100000,0.262806,0.162806,-3.1271
329,mujoco,actnet,FL_thigh,4,0.800000,0.767233,-0.032767,0.6080
329,mujoco,actnet,FL_calf,5,-1.500000,-1.654768,-0.154768,2.9512
329,mujoco,actnet,RR_hip,6,-0.100000,-0.119771,-0.019771,0.4093
329,mujoco,actnet,RR_thigh,7,1.000000,0.959673,-0.040327,0.7500
329,mujoco,actnet,RR_calf,8,-1.500000,-1.751081,-0.251081,4.9710
329,mujoco,actnet,RL_hip,9,0.100000,0.161304,0.061304,-1.1707
329,mujoco,actnet,RL_thigh,10,1.000000,1.037670,0.037670,-0.7108
329,mujoco,actnet,RL_calf,11,-1.500000,-1.736719,-0.236719,4.6596
330,mujoco,actnet,FR_hip,0,0.200000,0.046752,-0.153248,2.8961
330,mujoco,actnet,FR_thigh,1,0.800000,0.745321,-0.054679,1.0282
330,mujoco,actnet,FR_calf,2,-1.500000,-1.813529,-0.313529,6.1859
330,mujoco,actnet,FL_hip,3,0.100000,0.262797,0.162797,-3.1268
330,mujoco,actnet,FL_thigh,4,0.800000,0.767246,-0.032754,0.6076
330,mujoco,actnet,FL_calf,5,-1.500000,-1.654723,-0.154723,2.9512
330,mujoco,actnet,RR_hip,6,-0.100000,-0.119870,-0.019870,0.4103
330,mujoco,actnet,RR_thigh,7,1.000000,0.959685,-0.040315,0.7497
330,mujoco,actnet,RR_calf,8,-1.500000,-1.751035,-0.251035,4.9690
330,mujoco,actnet,RL_hip,9,0.100000,0.161368,0.061368,-1.1726
330,mujoco,actnet,RL_thigh,10,1.000000,1.037668,0.037668,-0.7108
330,mujoco,actnet,RL_calf,11,-1.500000,-1.736620,-0.236620,4.6579
331,mujoco,actnet,FR_hip,0,0.200000,0.046850,-0.153150,2.8947
331,mujoco,actnet,FR_thigh,1,0.800000,0.745312,-0.054688,1.0284
331,mujoco,actnet,FR_calf,2,-1.500000,-1.813567,-0.313567,6.1855
331,mujoco,actnet,FL_hip,3,0.100000,0.262788,0.162788,-3.1264
331,mujoco,actnet,FL_thigh,4,0.800000,0.767260,-0.032740,0.6071
331,mujoco,actnet,FL_calf,5,-1.500000,-1.654680,-0.154680,2.9515
331,mujoco,actnet,RR_hip,6,-0.100000,-0.119967,-0.019967,0.4113
331,mujoco,actnet,RR_thigh,7,1.000000,0.959698,-0.040302,0.7495
331,mujoco,actnet,RR_calf,8,-1.500000,-1.750986,-0.250986,4.9669
331,mujoco,actnet,RL_hip,9,0.100000,0.161434,0.061434,-1.1746
331,mujoco,actnet,RL_thigh,10,1.000000,1.037667,0.037667,-0.7108
331,mujoco,actnet,RL_calf,11,-1.500000,-1.736522,-0.236522,4.6562
332,mujoco,actnet,FR_hip,0,0.200000,0.046946,-0.153054,2.8932
332,mujoco,actnet,FR_thigh,1,0.800000,0.745304,-0.054696,1.0286
332,mujoco,actnet,FR_calf,2,-1.500000,-1.813603,-0.313603,6.1852
332,mujoco,actnet,FL_hip,3,0.100000,0.262778,0.162778,-3.1261
332,mujoco,actnet,FL_thigh,4,0.800000,0.767275,-0.032725,0.6066
332,mujoco,actnet,FL_calf,5,-1.500000,-1.654640,-0.154640,2.9518
332,mujoco,actnet,RR_hip,6,-0.100000,-0.120062,-0.020062,0.4123
332,mujoco,actnet,RR_thigh,7,1.000000,0.959711,-0.040289,0.7492
332,mujoco,actnet,RR_calf,8,-1.500000,-1.750934,-0.250934,4.9649
332,mujoco,actnet,RL_hip,9,0.100000,0.161501,0.061501,-1.1765
332,mujoco,actnet,RL_thigh,10,1.000000,1.037665,0.037665,-0.7107
332,mujoco,actnet,RL_calf,11,-1.500000,-1.736425,-0.236425,4.6546
333,mujoco,actnet,FR_hip,0,0.200000,0.047042,-0.152958,2.8918
333,mujoco,actnet,FR_thigh,1,0.800000,0.745295,-0.054705,1.0287
333,mujoco,actnet,FR_calf,2,-1.500000,-1.813636,-0.313636,6.1849
333,mujoco,actnet,FL_hip,3,0.100000,0.262768,0.162768,-3.1258
333,mujoco,actnet,FL_thigh,4,0.800000,0.767290,-0.032710,0.6061
333,mujoco,actnet,FL_calf,5,-1.500000,-1.654602,-0.154602,2.9523
333,mujoco,actnet,RR_hip,6,-0.100000,-0.120155,-0.020155,0.4133
333,mujoco,actnet,RR_thigh,7,1.000000,0.959723,-0.040277,0.7490
333,mujoco,actnet,RR_calf,8,-1.500000,-1.750880,-0.250880,4.9628
333,mujoco,actnet,RL_hip,9,0.100000,0.161570,0.061570,-1.1783
333,mujoco,actnet,RL_thigh,10,1.000000,1.037664,0.037664,-0.7107
333,mujoco,actnet,RL_calf,11,-1.500000,-1.736329,-0.236329,4.6529
334,mujoco,actnet,FR_hip,0,0.200000,0.047137,-0.152863,2.8904
334,mujoco,actnet,FR_thigh,1,0.800000,0.745287,-0.054713,1.0288
334,mujoco,actnet,FR_calf,2,-1.500000,-1.813667,-0.313667,6.1847
334,mujoco,actnet,FL_hip,3,0.100000,0.262758,0.162758,-3.1255
334,mujoco,actnet,FL_thigh,4,0.800000,0.767305,-0.032695,0.6057
334,mujoco,actnet,FL_calf,5,-1.500000,-1.654567,-0.154567,2.9527
334,mujoco,actnet,RR_hip,6,-0.100000,-0.120247,-0.020247,0.4144
334,mujoco,actnet,RR_thigh,7,1.000000,0.959736,-0.040264,0.7488
334,mujoco,actnet,RR_calf,8,-1.500000,-1.750824,-0.250824,4.9608
334,mujoco,actnet,RL_hip,9,0.100000,0.161640,0.061640,-1.1802
334,mujoco,actnet,RL_thigh,10,1.000000,1.037662,0.037662,-0.7107
334,mujoco,actnet,RL_calf,11,-1.500000,-1.736233,-0.236233,4.6513
335,mujoco,actnet,FR_hip,0,0.200000,0.047230,-0.152770,2.8890
335,mujoco,actnet,FR_thigh,1,0.800000,0.745278,-0.054722,1.0290
335,mujoco,actnet,FR_calf,2,-1.500000,-1.813696,-0.313696,6.1845
335,mujoco,actnet,FL_hip,3,0.100000,0.262747,0.162747,-3.1251
335,mujoco,actnet,FL_thigh,4,0.800000,0.767321,-0.032679,0.6052
335,mujoco,actnet,FL_calf,5,-1.500000,-1.654533,-0.154533,2.9530
335,mujoco,actnet,RR_hip,6,-0.100000,-0.120337,-0.020337,0.4155
335,mujoco,actnet,RR_thigh,7,1.000000,0.959748,-0.040252,0.7486
335,mujoco,actnet,RR_calf,8,-1.500000,-1.750766,-0.250766,4.9587
335,mujoco,actnet,RL_hip,9,0.100000,0.161711,0.061711,-1.1819
335,mujoco,actnet,RL_thigh,10,1.000000,1.037660,0.037660,-0.7106
335,mujoco,actnet,RL_calf,11,-1.500000,-1.736138,-0.236138,4.6497
336,mujoco,actnet,FR_hip,0,0.200000,0.047322,-0.152678,2.8876
336,mujoco,actnet,FR_thigh,1,0.800000,0.745270,-0.054730,1.0291
336,mujoco,actnet,FR_calf,2,-1.500000,-1.813722,-0.313722,6.1843
336,mujoco,actnet,FL_hip,3,0.100000,0.262736,0.162736,-3.1248
336,mujoco,actnet,FL_thigh,4,0.800000,0.767338,-0.032662,0.6047
336,mujoco,actnet,FL_calf,5,-1.500000,-1.654502,-0.154502,2.9533
336,mujoco,actnet,RR_hip,6,-0.100000,-0.120427,-0.020427,0.4167
336,mujoco,actnet,RR_thigh,7,1.000000,0.959761,-0.040239,0.7483
336,mujoco,actnet,RR_calf,8,-1.500000,-1.750706,-0.250706,4.9566
336,mujoco,actnet,RL_hip,9,0.100000,0.161783,0.061783,-1.1837
336,mujoco,actnet,RL_thigh,10,1.000000,1.037659,0.037659,-0.7106
336,mujoco,actnet,RL_calf,11,-1.500000,-1.736044,-0.236044,4.6481
337,mujoco,actnet,FR_hip,0,0.200000,0.047413,-0.152587,2.8863
337,mujoco,actnet,FR_thigh,1,0.800000,0.745262,-0.054738,1.0292
337,mujoco,actnet,FR_calf,2,-1.500000,-1.813747,-0.313747,6.1841
337,mujoco,actnet,FL_hip,3,0.100000,0.262725,0.162725,-3.1244
337,mujoco,actnet,FL_thigh,4,0.800000,0.767354,-0.032646,0.6043
337,mujoco,actnet,FL_calf,5,-1.500000,-1.654472,-0.154472,2.9536
337,mujoco,actnet,RR_hip,6,-0.100000,-0.120515,-0.020515,0.4179
337,mujoco,actnet,RR_thigh,7,1.000000,0.959773,-0.040227,0.7481
337,mujoco,actnet,RR_calf,8,-1.500000,-1.750644,-0.250644,4.9546
337,mujoco,actnet,RL_hip,9,0.100000,0.161856,0.061856,-1.1854
337,mujoco,actnet,RL_thigh,10,1.000000,1.037657,0.037657,-0.7106
337,mujoco,actnet,RL_calf,11,-1.500000,-1.735950,-0.235950,4.6465
338,mujoco,actnet,FR_hip,0,0.200000,0.047504,-0.152496,2.8850
338,mujoco,actnet,FR_thigh,1,0.800000,0.745254,-0.054746,1.0293
338,mujoco,actnet,FR_calf,2,-1.500000,-1.813770,-0.313770,6.1839
338,mujoco,actnet,FL_hip,3,0.100000,0.262714,0.162714,-3.1241
338,mujoco,actnet,FL_thigh,4,0.800000,0.767371,-0.032629,0.6038
338,mujoco,actnet,FL_calf,5,-1.500000,-1.654443,-0.154443,2.9538
338,mujoco,actnet,RR_hip,6,-0.100000,-0.120603,-0.020603,0.4191
338,mujoco,actnet,RR_thigh,7,1.000000,0.959785,-0.040215,0.7479
338,mujoco,actnet,RR_calf,8,-1.500000,-1.750580,-0.250580,4.9525
338,mujoco,actnet,RL_hip,9,0.100000,0.161930,0.061930,-1.1871
338,mujoco,actnet,RL_thigh,10,1.000000,1.037656,0.037656,-0.7106
338,mujoco,actnet,RL_calf,11,-1.500000,-1.735857,-0.235857,4.6449
339,mujoco,actnet,FR_hip,0,0.200000,0.047593,-0.152407,2.8837
339,mujoco,actnet,FR_thigh,1,0.800000,0.745246,-0.054754,1.0295
339,mujoco,actnet,FR_calf,2,-1.500000,-1.813791,-0.313791,6.1837
339,mujoco,actnet,FL_hip,3,0.100000,0.262702,0.162702,-3.1238
339,mujoco,actnet,FL_thigh,4,0.800000,0.767389,-0.032611,0.6034
339,mujoco,actnet,FL_calf,5,-1.500000,-1.654417,-0.154417,2.9540
339,mujoco,actnet,RR_hip,6,-0.100000,-0.120690,-0.020690,0.4204
339,mujoco,actnet,RR_thigh,7,1.000000,0.959798,-0.040202,0.7477
339,mujoco,actnet,RR_calf,8,-1.500000,-1.750514,-0.250514,4.9505
339,mujoco,actnet,RL_hip,9,0.100000,0.162004,0.062004,-1.1887
339,mujoco,actnet,RL_thigh,10,1.000000,1.037655,0.037655,-0.7106
339,mujoco,actnet,RL_calf,11,-1.500000,-1.735765,-0.235765,4.6433
340,mujoco,actnet,FR_hip,0,0.200000,0.047680,-0.152320,2.8825
340,mujoco,actnet,FR_thigh,1,0.800000,0.745238,-0.054762,1.0296
340,mujoco,actnet,FR_calf,2,-1.500000,-1.813811,-0.313811,6.1835
340,mujoco,actnet,FL_hip,3,0.100000,0.262690,0.162690,-3.1233
340,mujoco,actnet,FL_thigh,4,0.800000,0.767406,-0.032594,0.6029
340,mujoco,actnet,FL_calf,5,-1.500000,-1.654391,-0.154391,2.9542
340,mujoco,actnet,RR_hip,6,-0.100000,-0.120777,-0.020777,0.4218
340,mujoco,actnet,RR_thigh,7,1.000000,0.959810,-0.040190,0.7475
340,mujoco,actnet,RR_calf,8,-1.500000,-1.750446,-0.250446,4.9484
340,mujoco,actnet,RL_hip,9,0.100000,0.162078,0.062078,-1.1902
340,mujoco,actnet,RL_thigh,10,1.000000,1.037654,0.037654,-0.7106
340,mujoco,actnet,RL_calf,11,-1.500000,-1.735673,-0.235673,4.6417
341,mujoco,actnet,FR_hip,0,0.200000,0.047766,-0.152234,2.8814
341,mujoco,actnet,FR_thigh,1,0.800000,0.745230,-0.054770,1.0297
341,mujoco,actnet,FR_calf,2,-1.500000,-1.813829,-0.313829,6.1834
341,mujoco,actnet,FL_hip,3,0.100000,0.262677,0.162677,-3.1228
341,mujoco,actnet,FL_thigh,4,0.800000,0.767424,-0.032576,0.6024
341,mujoco,actnet,FL_calf,5,-1.500000,-1.654367,-0.154367,2.9544
341,mujoco,actnet,RR_hip,6,-0.100000,-0.120863,-0.020863,0.4233
341,mujoco,actnet,RR_thigh,7,1.000000,0.959822,-0.040178,0.7473
341,mujoco,actnet,RR_calf,8,-1.500000,-1.750377,-0.250377,4.9464
341,mujoco,actnet,RL_hip,9,0.100000,0.162153,0.062153,-1.1917
341,mujoco,actnet,RL_thigh,10,1.000000,1.037652,0.037652,-0.7106
341,mujoco,actnet,RL_calf,11,-1.500000,-1.735581,-0.235581,4.6401
342,mujoco,actnet,FR_hip,0,0.200000,0.047850,-0.152150,2.8804
342,mujoco,actnet,FR_thigh,1,0.800000,0.745223,-0.054777,1.0298
342,mujoco,actnet,FR_calf,2,-1.500000,-1.813846,-0.313846,6.1832
342,mujoco,actnet,FL_hip,3,0.100000,0.262662,0.162662,-3.1221
342,mujoco,actnet,FL_thigh,4,0.800000,0.767442,-0.032558,0.6020
342,mujoco,actnet,FL_calf,5,-1.500000,-1.654344,-0.154344,2.9546
342,mujoco,actnet,RR_hip,6,-0.100000,-0.120950,-0.020950,0.4249
342,mujoco,actnet,RR_thigh,7,1.000000,0.959834,-0.040166,0.7470
342,mujoco,actnet,RR_calf,8,-1.500000,-1.750306,-0.250306,4.9443
342,mujoco,actnet,RL_hip,9,0.100000,0.162227,0.062227,-1.1931
342,mujoco,actnet,RL_thigh,10,1.000000,1.037651,0.037651,-0.7106
342,mujoco,actnet,RL_calf,11,-1.500000,-1.735491,-0.235491,4.6385
343,mujoco,actnet,FR_hip,0,0.200000,0.047933,-0.152067,2.8794
343,mujoco,actnet,FR_thigh,1,0.800000,0.745215,-0.054785,1.0299
343,mujoco,actnet,FR_calf,2,-1.500000,-1.813861,-0.313861,6.1831
343,mujoco,actnet,FL_hip,3,0.100000,0.262647,0.162647,-3.1214
343,mujoco,actnet,FL_thigh,4,0.800000,0.767461,-0.032539,0.6015
343,mujoco,actnet,FL_calf,5,-1.500000,-1.654323,-0.154323,2.9548
343,mujoco,actnet,RR_hip,6,-0.100000,-0.121037,-0.021037,0.4265
343,mujoco,actnet,RR_thigh,7,1.000000,0.959847,-0.040153,0.7468
343,mujoco,actnet,RR_calf,8,-1.500000,-1.750234,-0.250234,4.9423
343,mujoco,actnet,RL_hip,9,0.100000,0.162300,0.062300,-1.1943
343,mujoco,actnet,RL_thigh,10,1.000000,1.037650,0.037650,-0.7106
343,mujoco,actnet,RL_calf,11,-1.500000,-1.735400,-0.235400,4.6368
344,mujoco,actnet,FR_hip,0,0.200000,0.048014,-0.151986,2.8786
344,mujoco,actnet,FR_thigh,1,0.800000,0.745208,-0.054792,1.0300
344,mujoco,actnet,FR_calf,2,-1.500000,-1.813876,-0.313876,6.1829
344,mujoco,actnet,FL_hip,3,0.100000,0.262630,0.162630,-3.1206
344,mujoco,actnet,FL_thigh,4,0.800000,0.767480,-0.032520,0.6011
344,mujoco,actnet,FL_calf,5,-1.500000,-1.654302,-0.154302,2.9549
344,mujoco,actnet,RR_hip,6,-0.100000,-0.121125,-0.021125,0.4283
344,mujoco,actnet,RR_thigh,7,1.000000,0.959859,-0.040141,0.7466
344,mujoco,actnet,RR_calf,8,-1.500000,-1.750161,-0.250161,4.9403
344,mujoco,actnet,RL_hip,9,0.100000,0.162374,0.062374,-1.1956
344,mujoco,actnet,RL_thigh,10,1.000000,1.037649,0.037649,-0.7106
344,mujoco,actnet,RL_calf,11,-1.500000,-1.735310,-0.235310,4.6352
345,mujoco,actnet,FR_hip,0,0.200000,0.048093,-0.151907,2.8778
345,mujoco,actnet,FR_thigh,1,0.800000,0.745200,-0.054800,1.0301
345,mujoco,actnet,FR_calf,2,-1.500000,-1.813889,-0.313889,6.1828
345,mujoco,actnet,FL_hip,3,0.100000,0.262612,0.162612,-3.1197
345,mujoco,actnet,FL_thigh,4,0.800000,0.767499,-0.032501,0.6006
345,mujoco,actnet,FL_calf,5,-1.500000,-1.654283,-0.154283,2.9551
345,mujoco,actnet,RR_hip,6,-0.100000,-0.121212,-0.021212,0.4301
345,mujoco,actnet,RR_thigh,7,1.000000,0.959871,-0.040129,0.7463
345,mujoco,actnet,RR_calf,8,-1.500000,-1.750086,-0.250086,4.9383
345,mujoco,actnet,RL_hip,9,0.100000,0.162446,0.062446,-1.1967
345,mujoco,actnet,RL_thigh,10,1.000000,1.037648,0.037648,-0.7106
345,mujoco,actnet,RL_calf,11,-1.500000,-1.735220,-0.235220,4.6336
346,mujoco,actnet,FR_hip,0,0.200000,0.048170,-0.151830,2.8771
